TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
2.2102952380952416,10.55,-0.0219999999999984,-0.0040000000000013,9.945547912417403,7.345304761904761,10.198,0.8859999999999992,8.526,7.410722212895873,5.2364476190476195,10.182,-0.0259999999999998,8.344,20.13956288001822,-0.019590476190475936,-0.0159999999999982,-0.0219999999999984,-0.0199999999999995,1.6879471405771084e-6,7.3439714285714315,10.194,0.8659999999999997,8.527000000000001,7.427958372385513,67.45047619047624,73.75,59.375,68.03750000000001,23.97395910230114,2.8880833333333253,6.259999999999998,0.0424999999999995,3.6987500000000004,5.4826367693381135,0.580952380952381,1.0,0.0,1.0,0.24461152882205503,0.41904761904761906,1.0,0.0,0.0,0.24461152882205509,0.8,1.0,0.0,1.0,0.16076555023923456,0.580952380952381,1.0,0.0,1.0,0.24461152882205503,0.30952380952380953,1.0,0.0,0.0,0.2147413989519255,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.430542857142857,10.45,-0.0240000000000009,-0.0120000000000004,11.103736297197534,9.248657142857146,10.148,8.1,9.35,0.3446829153793573,7.664295238095241,10.152,-0.0259999999999998,9.084,12.12409080236956,-0.018038095238094288,0.3840000000000003,-0.0240000000000009,-0.0199999999999995,0.0009343143312827447,9.249990476190478,10.144,8.106,9.353,0.3432686889040793,66.71369047619051,72.77499999999999,60.475,66.8125,12.41899528651163,3.078154761904758,6.2225,0.0424999999999995,3.7250000000000014,4.018953666125541,0.8333333333333334,1.0,0.0,1.0,0.13955342902711332,0.16666666666666666,1.0,0.0,0.0,0.1395534290271132,0.8952380952380953,1.0,0.0,1.0,0.09423558897243106,0.8333333333333334,1.0,0.0,1.0,0.13955342902711332,0.0,0.0,0.0,0.0,0.0,0.9952380952380953,1.0,0.0,1.0,0.00476190476190476,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9658039215686285,10.5,-0.0259999999999998,-0.0120000000000004,8.254769048016053,9.050925490196073,10.162,8.088,9.086,0.37129882513509355,8.030054901960789,10.162,-0.0279999999999986,8.84,8.335641241068393,-0.021372549019606696,-0.0159999999999982,-0.0240000000000009,-0.0219999999999984,1.1480623745553793e-6,9.052745098039212,10.16,8.092,9.086,0.3699736946117023,63.387058823529415,71.275,57.425,62.07499999999999,19.873704898100964,1.8876176470588206,6.2775,0.0424999999999995,0.0449999999999999,4.826369966419643,0.8901960784313725,1.0,0.0,1.0,0.09813185116566309,0.10980392156862745,1.0,0.0,0.0,0.09813185116566307,0.9529411764705882,1.0,0.0,1.0,0.045020842982862415,0.8901960784313725,1.0,0.0,1.0,0.09813185116566309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5524716157205246,10.43,-0.0240000000000009,-0.0120000000000004,4.765681952041668,8.87786899563319,10.124,8.086,8.774,0.30462259679767206,8.257301310043669,10.126,-0.0259999999999998,8.702,5.113566176357931,-0.01592139737991151,1.2240000000000002,-0.0240000000000009,-0.0219999999999984,0.006773590285758056,8.879449781659392,10.124,8.088,8.776,0.30383536259863614,62.23286026200875,71.275,57.125,60.975,15.803260313720978,1.6593122270742393,7.4375,0.04,0.0449999999999999,4.337278115902476,0.9301310043668122,1.0,0.0,1.0,0.06527235118363595,0.06986899563318777,1.0,0.0,0.0,0.06527235118363593,0.9606986899563319,1.0,0.0,1.0,0.037922316708802584,0.9301310043668122,1.0,0.0,1.0,0.06527235118363595,0.0,0.0,0.0,0.0,0.0,0.9956331877729258,1.0,0.0,1.0,0.0043668122270742364,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0285905511810998,10.452,-0.0240000000000009,-0.0120000000000004,8.371588313902462,9.181062992125982,10.128,8.084,9.29,0.3828718616289565,7.9600629921259864,10.132,-0.0300000000000011,9.051,9.836916770719858,-0.022204724409447797,-0.0120000000000004,-0.0240000000000009,-0.0219999999999984,1.4124677103120505e-6,9.181141732283466,10.126,8.086,9.289,0.3820468019669476,62.33385826771653,71.75,55.0,61.575,25.812124778251505,2.018887795275598,6.272500000000001,0.0424999999999995,0.0449999999999999,4.922709652380103,0.8700787401574803,1.0,0.0,1.0,0.11348853132488876,0.12992125984251968,1.0,0.0,0.0,0.11348853132488879,0.9251968503937008,1.0,0.0,1.0,0.06948118639320287,0.8700787401574803,1.0,0.0,1.0,0.11348853132488876,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.45915415019763006,10.52,-0.0279999999999986,-0.0139999999999993,4.286053075349769,8.984173913043485,10.164,8.094,8.956,0.24582489026915116,8.503241106719369,10.124,-0.0279999999999986,8.898,4.168754850367028,-0.02283003952569121,-0.0199999999999995,-0.0259999999999998,-0.0219999999999984,1.1336972206561627e-6,8.983976284584978,10.162,8.094,8.954,0.24534953911788857,59.37322134387354,68.475,54.62499999999999,58.275000000000006,14.143538490494993,0.951561264822131,6.327499999999999,0.0375000000000005,0.0424999999999995,3.2548220071444276,0.9486166007905138,1.0,0.0,1.0,0.04893657067570107,0.05138339920948617,1.0,0.0,0.0,0.048936570675701084,0.9762845849802372,1.0,0.0,1.0,0.023244871070958045,0.9486166007905138,1.0,0.0,1.0,0.04893657067570107,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9429921259842476,10.48,-0.0279999999999986,-0.0139999999999993,8.192361351716409,9.033535433070869,10.17,8.08,9.007000000000001,0.41120498490554314,8.053307086614172,10.18,-0.0300000000000011,8.818999999999999,8.14028293299306,-0.022330708661417672,0.2199999999999988,-0.0259999999999998,-0.0240000000000009,0.00023976371728237476,9.033086614173227,10.168,8.078,9.006,0.4104145932588464,59.748228346456756,69.22500000000001,53.89999999999999,58.05,23.73702748124864,1.7766732283464508,6.325000000000001,0.0424999999999995,0.0449999999999999,4.878960183312068,0.8937007874015748,1.0,0.0,1.0,0.09537518284522734,0.1062992125984252,1.0,0.0,0.0,0.09537518284522734,0.952755905511811,1.0,0.0,1.0,0.045190003423485114,0.8937007874015748,1.0,0.0,1.0,0.09537518284522734,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.47022745098039426,10.428,-0.0279999999999986,-0.0139999999999993,4.237616782708047,9.037686274509802,10.164,8.086,9.036,0.2531324681179563,8.543827450980395,10.168,-0.0300000000000011,8.97,4.246387749637177,-0.014305882352941841,2.428000000000001,-0.0259999999999998,-0.0240000000000009,0.023576677721167238,9.037952941176474,10.16,8.086,9.036,0.2528994308476142,58.629411764705914,67.575,53.075,57.400000000000006,15.959540006947677,1.1252647058823577,6.395,0.0424999999999995,0.0449999999999999,3.6250819424502065,0.9490196078431372,1.0,0.0,1.0,0.04857186969275895,0.050980392156862744,1.0,0.0,0.0,0.04857186969275897,0.9725490196078431,1.0,0.0,1.0,0.026802532036436615,0.9490196078431372,1.0,0.0,1.0,0.04857186969275895,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.00392156862745098,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8703228346456718,10.368,-0.0279999999999986,-0.0139999999999993,7.548115863745293,8.963771653543303,10.148,8.086,8.863,0.3891869990352,8.090062992125988,10.152,-0.0300000000000011,8.669,7.2345883596526726,-0.019102362204725064,0.6379999999999999,-0.0279999999999986,-0.0240000000000009,0.002587459836295175,8.963976377952747,10.148,8.086,8.863,0.3884071614951318,57.55669291338584,66.475,52.325,55.51250000000001,21.204292972518793,1.5722736220472384,6.332500000000001,0.0424999999999995,0.0449999999999999,4.754984459420033,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.09448818897637795,1.0,0.0,0.0,0.08589835361488898,0.952755905511811,1.0,0.0,1.0,0.045190003423485114,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.593188976377951,10.51,-0.0240000000000009,-0.0139999999999993,5.066899719087484,9.137275590551182,10.152,8.092,9.158999999999999,0.2782561688089391,8.473314960629926,10.156,-0.0300000000000011,9.075,5.572713694874116,-0.00795275590551239,3.402000000000001,-0.0279999999999986,-0.0240000000000009,0.048442843608975786,9.137251968503943,10.152,8.092,9.158999999999999,0.2779441813202204,58.792618110236226,68.85,52.22500000000001,57.550000000000004,21.97869776267463,1.3808956692913437,6.282499999999999,0.04,0.0449999999999999,4.123806531562198,0.9291338582677166,1.0,0.0,1.0,0.06610438517319724,0.07086614173228346,1.0,0.0,0.0,0.06610438517319722,0.9645669291338582,1.0,0.0,1.0,0.034312657558121434,0.9291338582677166,1.0,0.0,1.0,0.06610438517319724,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6780236220472439,10.416,-0.0259999999999998,-0.0159999999999982,5.761283114064295,8.89782677165355,10.176,8.088,8.736,0.35181612797609907,8.127606299212601,10.184,-0.0300000000000011,8.649999999999999,6.293615623043165,-0.023606299212598894,0.2300000000000004,-0.0279999999999986,-0.0240000000000009,0.0002567297625346248,8.897685039370081,10.174,8.088,8.736,0.3511214498148188,57.67854330708663,68.85,52.69999999999999,55.63750000000001,22.378119806417498,1.147431102362213,6.2575,0.04,0.0449999999999999,3.9358579744833637,0.9173228346456693,1.0,0.0,1.0,0.07614142105754568,0.08267716535433071,1.0,0.0,0.0,0.07614142105754566,0.952755905511811,1.0,0.0,1.0,0.04519000342348512,0.9173228346456693,1.0,0.0,1.0,0.07614142105754568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0658509803921583,10.452,-0.0300000000000011,-0.0139999999999993,9.166311867469506,9.22484705882353,10.17,8.086,9.338,0.3395543347846226,8.102392156862749,10.174,-0.0279999999999986,9.18,9.102044034583916,-0.01645490196078466,0.5779999999999994,-0.0279999999999986,-0.0240000000000009,0.0027274772888683046,9.224250980392156,10.168,8.086,9.338,0.3386903304616355,59.99049019607847,68.725,52.60000000000001,59.35,25.948873282383797,1.9874117647058782,6.205,0.0424999999999995,0.0449999999999999,5.092716060097266,0.8823529411764706,1.0,0.0,1.0,0.10421491431218162,0.11764705882352941,1.0,0.0,0.0,0.10421491431218158,0.9529411764705882,1.0,0.0,1.0,0.0450208429828624,0.8823529411764706,1.0,0.0,1.0,0.10421491431218162,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.3997637795275625,10.486,-0.0279999999999986,-0.0139999999999993,3.7180813985247902,8.92118897637795,10.142,8.09,8.861,0.2554055847001342,8.480480314960626,10.148,-0.032,8.809000000000001,3.828773507516109,-0.024409448818898293,-0.0219999999999984,-0.0279999999999986,-0.0240000000000009,7.486850704919833e-7,8.92111023622047,10.14,8.092,8.861,0.25484013799757227,57.05875984251969,66.65,52.725,55.89999999999999,13.655281163440337,0.9529429133858228,6.345000000000001,0.0424999999999995,0.0449999999999999,3.2451436518665786,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.047244094488188976,1.0,0.0,0.0,0.04519000342348509,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9302755905511801,10.49,-0.0279999999999986,-0.0139999999999993,8.009732366437396,9.122535433070865,10.166,8.082,9.227,0.3918471430083112,8.13449606299213,10.168,-0.032,9.043,8.277525333976529,-0.024811023622047648,-0.009999999999998,-0.0259999999999998,-0.0240000000000009,1.885095390743389e-6,9.122062992125985,10.162,8.084,9.229,0.39065473119417354,58.18129921259844,66.65,51.82500000000002,57.0125,23.046847514860985,1.927401574803145,6.34,0.0424999999999995,0.0449999999999999,4.966250830195145,0.8937007874015748,1.0,0.0,1.0,0.09537518284522732,0.1062992125984252,1.0,0.0,0.0,0.09537518284522731,0.9448818897637795,1.0,0.0,1.0,0.0522859543742803,0.8937007874015748,1.0,0.0,1.0,0.09537518284522732,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.41514173228346773,10.496,-0.0279999999999986,-0.0139999999999993,3.815308050978804,8.951039370078735,10.16,8.084,8.899000000000001,0.25633956366126104,8.506425196850396,10.166,-0.0279999999999986,8.844000000000001,3.851055976595812,-0.02500787401574838,-0.0240000000000009,-0.0279999999999986,-0.02500000000000035,1.0355108773447247e-6,8.951196850393698,10.16,8.088,8.898,0.255741138962372,55.98375984251969,65.375,51.35000000000001,54.7875,14.241560807709037,0.9559940944881848,6.305,0.0424999999999995,0.0449999999999999,3.2706739831665677,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.047244094488188976,1.0,0.0,0.0,0.04519000342348508,0.9763779527559056,1.0,0.0,1.0,0.023155208365752716,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9032235294117671,10.514,-0.0279999999999986,-0.0139999999999993,7.759856544326075,9.079474509803921,10.144,8.084,9.18,0.3762012818280071,8.123176470588234,10.148,-0.0300000000000011,9.004,7.995139586845757,-0.02421960784313738,0.0940000000000012,-0.0300000000000011,-0.0259999999999998,0.00007469174000308841,9.07894901960785,10.142,8.082,9.18,0.37554988321753924,57.52480392156864,66.27499999999999,51.125,56.5,23.01218992203178,1.9204901960784275,6.319999999999999,0.0424999999999995,0.0449999999999999,4.958400595375943,0.8941176470588236,1.0,0.0,1.0,0.09504400185270956,0.10588235294117647,1.0,0.0,0.0,0.09504400185270953,0.9411764705882353,1.0,0.0,1.0,0.055581287633163515,0.8941176470588236,1.0,0.0,1.0,0.09504400185270956,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5069212598425192,10.54,-0.0259999999999998,-0.0139999999999993,4.610949614328843,8.96683464566929,10.156,8.08,8.905,0.2800659567396004,8.407015748031492,10.146,-0.032,8.832,4.71370908275497,-0.025299212598425387,-0.0240000000000009,-0.0279999999999986,-0.0259999999999998,1.0089321838711579e-6,8.966897637795274,10.154,8.078,8.905,0.2794560448165327,55.894881889763816,66.05000000000001,50.8,54.55000000000001,17.14313575674584,1.0191141732283497,6.342499999999999,0.0424999999999995,0.0424999999999995,3.509025397980147,0.937007874015748,1.0,0.0,1.0,0.05925741495751764,0.06299212598425197,1.0,0.0,0.0,0.059257414957517594,0.968503937007874,1.0,0.0,1.0,0.03062463041922131,0.937007874015748,1.0,0.0,1.0,0.05925741495751764,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
